removed:
	.*tests.*
	.*100%.*
	.*init.py.*


---------- coverage: platform linux, python 3.10.4-final-0 -----------
Name                                                                                       Stmts   Miss  Cover   Missing
packages/valory/protocols/abci/custom_types.py                                               536    309    42%   37-38, 52-53, 65, 71, 95-96, 108-109, 121, 127, 147-149, 163-170, 182-183, 191, 208, 222, 236-237, 243, 258, 272, 284-285, 291, 307-310, 325-336, 351-359, 365, 379-381, 395-397, 409, 417, 430-431, 443-455, 467-471, 475, 487, 499-504, 516-520, 524, 547-551, 563-575, 587-592, 596, 611, 623-628, 642-648, 652, 670, 684, 696, 700, 710-711, 725-726, 738, 745, 757-758, 772-773, 785, 792, 804-805, 817-822, 836-837, 844, 872-885, 890-893, 905-928, 942-958, 977, 1001-1002, 1014-1015, 1027, 1034, 1046-1047, 1059-1063, 1075-1076, 1083, 1095-1096, 1110-1117, 1129-1134, 1138, 1160-1162, 1174-1176, 1188, 1196, 1213, 1225-1230, 1242-1245, 1249, 1268, 1280, 1292, 1296, 1306-1310, 1322-1326, 1338, 1348, 1363, 1375-1380, 1392-1395, 1399, 1418-1420, 1436-1437, 1449, 1455, 1478-1479, 1491-1492, 1504-1507, 1511, 1523-1524, 1538-1541, 1553-1554, 1561, 1573, 1587-1596, 1608-1615, 1619
packages/valory/protocols/abci/dialogues.py                                                   23      2    91%   217, 246
packages/valory/protocols/abci/message.py                                                    480    289    40%   123, 239, 250, 255-256, 261-262, 267-268, 273-274, 279-280, 285-286, 291-292, 297-298, 303-307, 312-313, 318-319, 324-325, 330-331, 336-337, 342-343, 348, 355, 360-361, 366-370, 375-376, 381-382, 387-388, 393-394, 399-400, 405-406, 411-412, 417-418, 423-424, 429-430, 435-436, 441-442, 447-448, 453-457, 462-465, 470-473, 478-479, 484-485, 490-491, 496-497, 502-503, 508-509, 514-515, 520-521, 526-527, 532-533, 538-539, 544-545, 550-551, 556-557, 562-563, 568-569, 574-575, 580-581, 586-589, 594-595, 600-601, 606-607, 611-1273
packages/valory/protocols/abci/serialization.py                                              536    523     2%   58-349, 359-610
packages/valory/protocols/acn/custom_types.py                                                 80     31    61%   56-61, 66, 71, 76, 81, 86, 91, 105-112, 124-132, 136, 170, 174-175, 180, 185, 199-200, 212-216, 220
packages/valory/protocols/acn/dialogues.py                                                    23     23     0%   20-119
packages/valory/protocols/acn/message.py                                                      97     51    47%   60, 100, 111, 116-117, 122-123, 128-129, 134-135, 140-141, 146-147, 152-153, 158-159, 163-274
packages/valory/protocols/acn/serialization.py                                                88     75    15%   45-91, 101-139
packages/valory/protocols/contract_api/custom_types.py                                        32      9    72%   47-48, 52, 61, 73, 87-88, 92, 96
packages/valory/protocols/contract_api/dialogues.py                                           24      2    92%   114, 145
packages/valory/protocols/contract_api/message.py                                            161     94    42%   75, 125, 136, 141-142, 147-148, 153-154, 159-160, 165-166, 171, 176-179, 184-185, 190-191, 196-197, 202-203, 208, 213-214, 219-220, 225-226, 230-472
packages/valory/protocols/contract_api/serialization.py                                      185    172     7%   50-147, 157-241
packages/valory/protocols/http/dialogues.py                                                   23      2    91%   79, 108
packages/valory/protocols/http/message.py                                                    100     55    45%   50, 87, 98, 103-104, 109-110, 115-116, 121-122, 127-128, 133-134, 139-140, 145-146, 151-152, 157-158, 163-164, 168-297
packages/valory/protocols/http/serialization.py                                               87     75    14%   44-89, 99-138
packages/valory/protocols/ledger_api/custom_types.py                                          38      9    76%   53-54, 58, 67, 79, 93-94, 98, 102
packages/valory/protocols/ledger_api/dialogues.py                                             23      2    91%   118, 147
packages/valory/protocols/ledger_api/message.py                                              201    113    44%   89, 148, 159, 164-165, 170-171, 176-177, 182-183, 188-189, 194-195, 200-201, 206-207, 212-213, 218, 223-224, 229-230, 235, 240-241, 246, 251, 256-260, 265-266, 271-272, 277-281, 286-290, 294-529
packages/valory/protocols/ledger_api/serialization.py                                        189    176     7%   53-163, 173-262
packages/valory/protocols/tendermint/custom_types.py                                          12      3    75%   41, 53-54
packages/valory/protocols/tendermint/dialogues.py                                             23      2    91%   83, 117
packages/valory/protocols/tendermint/message.py                                               97     53    45%   57, 92, 103, 108-109, 114-115, 120-121, 126-127, 132-133, 138-139, 144-145, 150-151, 156, 160-277
packages/valory/protocols/tendermint/serialization.py                                         77     64    17%   45-85, 95-128
packages/valory/skills/abstract_abci/dialogues.py                                             14     14     0%   20-57
packages/valory/skills/abstract_abci/handlers.py                                              83     53    36%   56, 66-92, 96, 100, 114-119, 131-145, 159-163, 177-184, 196-204, 216-229, 241-253, 265-277, 289-294, 306-312, 324-330, 344-349, 363-368, 382-387, 401-408
packages/valory/skills/abstract_round_abci/abci_app_chain.py                                 126    126     0%   20-291
packages/valory/skills/abstract_round_abci/base.py                                          1153    632    45%   86, 99, 119, 176-178, 188, 210-212, 217, 222, 227, 231, 236, 241-244, 249, 273, 277, 281-283, 292, 300-301, 305-311, 316-320, 329-334, 338-340, 352-353, 358, 363, 375-377, 382, 386-397, 409, 414, 419, 426, 437, 441-442, 451-453, 458-460, 465, 469, 473, 484, 489, 494, 499-504, 508-510, 604-614, 624, 629-632, 640, 645, 650, 655, 659-663, 669, 674-676, 680-681, 685, 692, 696, 700, 714-720, 724-727, 735, 760, 765, 770, 783, 788-791, 796-799, 813, 818-819, 827-832, 840-844, 848, 853, 860, 865, 870, 875-876, 881, 886, 891, 922-927, 931-940, 951, 960, 965, 973-974, 985-986, 1016-1030, 1056-1073, 1110-1127, 1142-1146, 1151, 1207-1208, 1213-1215, 1220, 1225, 1229-1251, 1258-1278, 1294-1300, 1306-1311, 1318, 1333-1348, 1360-1376, 1383-1389, 1412-1413, 1420-1423, 1427-1442, 1461-1463, 1467-1486, 1490-1507, 1515, 1520-1528, 1549, 1554, 1559, 1564, 1569-1583, 1605, 1609-1630, 1647-1654, 1658-1685, 1710-1716, 1721, 1725-1729, 1738-1739, 1743-1750, 1754-1755, 1759-1761, 1776, 1793, 1795, 1993-2016, 2025, 2035-2044, 2049-2053, 2058, 2063, 2073-2076, 2083-2089, 2096-2104, 2109-2111, 2115-2118, 2125, 2132, 2137-2138, 2152-2192, 2197-2199, 2204-2206, 2211, 2216, 2221, 2226, 2231, 2236, 2241-2243, 2255-2261, 2273-2279, 2285-2329, 2337-2383, 2391-2401, 2405, 2444-2460, 2469-2470, 2487, 2494, 2499-2501, 2506, 2511, 2516, 2521, 2525-2526, 2533, 2538, 2543, 2548, 2553, 2558-2565, 2572-2577, 2584-2589, 2596-2599, 2604-2608, 2613, 2628, 2635-2639, 2644, 2649-2651, 2656, 2660-2683, 2696-2706, 2710-2718, 2724-2752, 2761-2765, 2774-2798, 2802-2806, 2823-2826
packages/valory/skills/abstract_round_abci/behaviour_utils.py                                720    534    26%   143-150, 163, 168, 173, 177-178, 183, 187-189, 202-210, 225-233, 246-251, 271-286, 294-305, 309-313, 317-331, 336-344, 348-351, 361, 370-378, 388-395, 411-416, 434-442, 450, 469-470, 497-506, 517, 526, 531, 536, 544, 550, 557, 564, 568, 572, 576, 583, 594-602, 617-626, 630, 634, 646-650, 658-673, 694-707, 713-736, 745, 749, 754, 798-893, 900-903, 912-919, 942-964, 980-991, 1004-1018, 1038-1056, 1062, 1080-1088, 1107-1114, 1129-1134, 1140-1144, 1150-1174, 1182-1199, 1229-1237, 1259-1266, 1289-1316, 1344-1381, 1386, 1394-1402, 1421-1428, 1454-1501, 1524-1534, 1556-1579, 1605-1632, 1637-1645, 1656, 1668-1676, 1686-1688, 1698-1700, 1706-1729, 1747-1847, 1859-1865, 1870, 1881, 1890-1900, 1904-1940, 1952-1955, 1960-1980, 1984-2015, 2026-2033, 2039-2044
packages/valory/skills/abstract_round_abci/behaviours.py                                     134     92    31%   55-60, 65-68, 75-80, 87-99, 108-136, 145-146, 163-180, 187-195, 202-220, 224, 231, 235-243, 252-271, 275-299
packages/valory/skills/abstract_round_abci/common.py                                          83     83     0%   20-230
packages/valory/skills/abstract_round_abci/dialogues.py                                       90     38    58%   79-92, 111-124, 143-156, 185-192, 197-199, 204-205, 217-230, 260-267, 272-274, 279-280, 288-301, 321-334
packages/valory/skills/abstract_round_abci/handlers.py                                       242    154    36%   63, 89-107, 125-139, 145-146, 152-186, 192-227, 233-235, 255-271, 278-290, 297-309, 313, 359-391, 405, 413-414, 418-419, 430, 443, 449, 561, 569, 578-579, 586-588, 593-610, 619-629, 636-654, 661-683, 692-702
packages/valory/skills/abstract_round_abci/io_/ipfs.py                                        51     33    35%   57-64, 71-74, 84-94, 111-130, 142-153, 165-170
packages/valory/skills/abstract_round_abci/io_/load.py                                        36     18    50%   54-69, 81-83, 99-101, 107-108, 112-113
packages/valory/skills/abstract_round_abci/io_/paths.py                                        6      3    50%   31-34
packages/valory/skills/abstract_round_abci/io_/store.py                                       51     19    63%   61-63, 73-83, 93-100, 115-118, 128-129, 133-134
packages/valory/skills/abstract_round_abci/models.py                                         241    149    38%   91-134, 139-141, 155-162, 166-169, 183-185, 190, 195-203, 211-214, 227-233, 242-244, 251, 269-277, 281-286, 293, 302-303, 313-319, 323-335, 339-347, 351-370, 374, 378, 382, 407-409, 415, 419, 435, 445-448, 454, 460, 475-477, 481-483, 491-497, 502-516, 522
packages/valory/skills/abstract_round_abci/serializer.py                                      47     34    28%   46-50, 56-58, 64-80, 86-102
packages/valory/skills/abstract_round_abci/test_tools/abci_app.py                             43     43     0%   20-156
packages/valory/skills/abstract_round_abci/test_tools/base.py                                139    139     0%   20-417
packages/valory/skills/abstract_round_abci/test_tools/common.py                              114    114     0%   20-424
packages/valory/skills/abstract_round_abci/test_tools/integration.py                         119    119     0%   20-298
packages/valory/skills/abstract_round_abci/test_tools/rounds.py                              232    232     0%   20-636
packages/valory/skills/abstract_round_abci/utils.py                                           55     36    35%   46-50, 55, 65, 79-102, 107-113, 128-131, 136
packages/valory/skills/counter/dialogues.py                                                    5      5     0%   20-31
packages/valory/skills/counter/handlers.py                                                    51     51     0%   20-182
packages/valory/skills/counter_client/behaviours.py                                           37     37     0%   19-127
packages/valory/skills/counter_client/dialogues.py                                            14     14     0%   20-61
packages/valory/skills/counter_client/handlers.py                                             34     34     0%   20-92
packages/valory/skills/counter_client/models.py                                               12     12     0%   20-44
packages/valory/skills/counter_client/utils.py                                                16     16     0%   20-51
packages/valory/skills/hello_world_abci/behaviours.py                                         85     85     0%   20-249
packages/valory/skills/hello_world_abci/dialogues.py                                          13     13     0%   20-49
packages/valory/skills/hello_world_abci/handlers.py                                            7      7     0%   20-33
packages/valory/skills/hello_world_abci/models.py                                             22     22     0%   20-69
packages/valory/skills/hello_world_abci/payloads.py                                           66     19    71%   47, 74-76, 81, 86, 91, 106-107, 112, 117, 132-133, 138, 143, 158-159, 164, 169
packages/valory/skills/hello_world_abci/rounds.py                                             66     16    76%   68, 82, 94-101, 141-148, 159-169
packages/valory/skills/register_reset_abci/behaviours.py                                      10     10     0%   20-43
packages/valory/skills/register_reset_abci/composition.py                                      6      6     0%   20-47
packages/valory/skills/register_reset_abci/dialogues.py                                       21     21     0%   20-71
packages/valory/skills/register_reset_abci/models.py                                          13     13     0%   20-45
packages/valory/skills/register_reset_recovery_abci/behaviours.py                             23     23     0%   20-76
packages/valory/skills/register_reset_recovery_abci/composition.py                             6      6     0%   20-42
packages/valory/skills/register_reset_recovery_abci/dialogues.py                              25     25     0%   20-80
packages/valory/skills/register_reset_recovery_abci/models.py                                 13     13     0%   20-47
packages/valory/skills/register_reset_recovery_abci/payloads.py                               17     17     0%   20-56
packages/valory/skills/register_reset_recovery_abci/rounds.py                                 25     25     0%   19-96
packages/valory/skills/register_termination_abci/behaviours.py                                12     12     0%   20-54
packages/valory/skills/register_termination_abci/composition.py                                7      7     0%   20-42
packages/valory/skills/register_termination_abci/dialogues.py                                 21     21     0%   20-71
packages/valory/skills/register_termination_abci/models.py                                    15     15     0%   20-51
packages/valory/skills/registration_abci/behaviours.py                                       236    236     0%   20-459
packages/valory/skills/registration_abci/dialogues.py                                         25     25     0%   20-80
packages/valory/skills/registration_abci/models.py                                            13     13     0%   20-45
packages/valory/skills/registration_abci/payloads.py                                          19     19     0%   20-62
packages/valory/skills/registration_abci/rounds.py                                            47     47     0%   20-172
packages/valory/skills/reset_pause_abci/behaviours.py                                         35     35     0%   20-97
packages/valory/skills/reset_pause_abci/dialogues.py                                          13     13     0%   20-51
packages/valory/skills/reset_pause_abci/models.py                                             18     18     0%   20-59
packages/valory/skills/reset_pause_abci/payloads.py                                           19     19     0%   20-60
packages/valory/skills/reset_pause_abci/rounds.py                                             34     34     0%   20-128
packages/valory/skills/safe_deployment_abci/behaviours.py                                     69     69     0%   20-217
packages/valory/skills/safe_deployment_abci/dialogues.py                                      21     21     0%   20-71
packages/valory/skills/safe_deployment_abci/models.py                                         17     17     0%   20-57
packages/valory/skills/safe_deployment_abci/payloads.py                                       59     59     0%   20-154
packages/valory/skills/safe_deployment_abci/rounds.py                                         59     59     0%   20-200
packages/valory/skills/termination_abci/behaviours.py                                        187    187     0%   20-551
packages/valory/skills/termination_abci/dialogues.py                                          17     17     0%   20-58
packages/valory/skills/termination_abci/models.py                                             19     19     0%   20-58
packages/valory/skills/termination_abci/payloads.py                                           17     17     0%   20-56
packages/valory/skills/termination_abci/rounds.py                                             66     66     0%   20-205
packages/valory/skills/test_abci/behaviours.py                                                14     14     0%   20-48
packages/valory/skills/test_abci/dialogues.py                                                 21     21     0%   20-71
packages/valory/skills/test_abci/models.py                                                    19     19     0%   20-63
packages/valory/skills/test_abci/payloads.py                                                  10      1    90%   34
packages/valory/skills/test_abci/rounds.py                                                    19      1    95%   61
packages/valory/skills/transaction_settlement_abci/behaviours.py                             312    312     0%   20-887
packages/valory/skills/transaction_settlement_abci/dialogues.py                               21     21     0%   20-71
packages/valory/skills/transaction_settlement_abci/models.py                                  33     33     0%   20-97
packages/valory/skills/transaction_settlement_abci/payload_tools.py                           55     55     0%   20-162
packages/valory/skills/transaction_settlement_abci/payloads.py                               105    105     0%   20-266
packages/valory/skills/transaction_settlement_abci/rounds.py                                 240    240     0%   20-717
packages/valory/skills/transaction_settlement_abci/test_tools/integration.py                 113    113     0%   20-311
------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                      26876  20312    24%
